Actual,Timestamp,Predicted_Random Forest,Predicted_XGBoost,Predicted_LightGBM
210.32,2026-07-29 20:45:00,210.55376785714287,211.78406,207.4189125320984
178.83,2026-07-29 21:00:00,178.72940822344313,178.61893,177.17175735735685
72.68,2026-07-29 21:15:00,72.46592447823934,72.93769,74.6842267563357
80.69,2026-07-29 21:30:00,80.59169422445484,80.63597,82.18315084586737
98.15,2026-07-29 21:45:00,98.02224512675552,98.15039,97.56735446096307
101.82,2026-07-29 22:00:00,101.76654575788189,102.05979,101.00049738317742
98.67,2026-07-29 22:15:00,98.62032650282345,98.80842,97.56735446096307
100.36,2026-07-29 22:30:00,100.43408547203093,100.66256,99.5469240139696
150.0,2026-07-29 22:45:00,150.11117917815884,149.68945,148.07429588428718
144.05,2026-07-29 23:00:00,144.16284569950025,143.34329,143.4328921332645
100.25,2026-07-29 23:15:00,100.33804693018854,100.66256,100.79740153996471
145.61,2026-07-29 23:30:00,145.67472895940634,145.9611,144.54094740186116
138.0,2026-07-29 23:45:00,138.08511869129154,137.38388,137.60235157452772
156.6,2026-07-30 00:00:00,156.5740873182373,156.47305,154.55877487651566
142.63,2026-07-30 00:15:00,142.48161306401028,143.34329,141.7989683331304
141.62,2026-07-30 00:30:00,141.67106031630806,141.9139,140.92721387062198
136.37,2026-07-30 00:45:00,136.480517966811,135.92174,136.04139054439946
97.17,2026-07-30 01:00:00,97.11330875887394,97.09817,97.7232700219072
98.71,2026-07-30 01:15:00,98.62025983615678,98.80842,98.96885699761776
97.72,2026-07-30 01:30:00,97.85853401439432,97.09817,96.93526901136102
97.17,2026-07-30 01:45:00,97.11330875887394,97.09817,96.47279249591209
97.17,2026-07-30 02:00:00,97.11330875887394,97.09817,96.47279249591209
98.4,2026-07-30 02:15:00,98.32173143058455,98.80842,97.56735446096307
132.8,2026-07-30 02:30:00,133.1376070093795,131.70392,132.0434872895272
132.88,2026-07-30 02:45:00,133.15715939033188,131.70392,132.96856799256636
132.49,2026-07-30 03:00:00,132.13627240426237,131.70392,132.96856799256636
132.23,2026-07-30 03:15:00,132.03932018204014,131.70392,132.96856799256636
138.22,2026-07-30 03:30:00,138.22100644020924,137.38388,137.60235157452772
78.85,2026-07-30 03:45:00,78.48799299783549,78.81172,80.09527373365857
97.42,2026-07-30 04:00:00,97.31562385806629,97.09817,96.98508385587861
105.64,2026-07-30 04:15:00,105.4889542168527,105.67748,104.47880256470836
100.42,2026-07-30 04:30:00,100.44250936091983,100.66256,99.87232083692555
98.02,2026-07-30 04:45:00,97.98349324696864,98.15039,97.89275128391903
97.08,2026-07-30 05:00:00,97.11330875887394,97.09817,96.47279249591209
153.88,2026-07-30 05:15:00,153.83795057553556,153.73596,152.6276572810408
158.22,2026-07-30 05:30:00,158.28315175324678,158.28664,156.55355604027977
267.6,2026-07-30 05:45:00,267.5917129021568,267.3916,263.7829730250439
306.56,2026-07-30 06:00:00,306.15079052669546,303.61996,298.8102532504632
267.6,2026-07-30 06:15:00,267.5917129021568,267.3916,264.72953080544863
130.33,2026-07-30 06:30:00,130.2584439531691,130.61409,131.3760093788985
181.85,2026-07-30 06:45:00,181.9579699206349,181.84897,180.1758994632577
254.18,2026-07-30 07:00:00,254.0817164342847,252.57458,251.88824979243654
347.88,2026-07-30 07:15:00,348.4616002380952,353.30432,344.82466179872137
202.69,2026-07-30 07:30:00,202.8842699363382,200.62346,201.55161841799298
256.25,2026-07-30 07:45:00,255.70159451675758,257.30716,252.83480757284138
112.2,2026-07-30 08:00:00,112.17544112787107,111.915596,112.24667983362257
93.64,2026-07-30 08:15:00,93.63578181737468,93.62772,94.32793830642555
10.7,2026-07-30 08:30:00,10.91917316178462,10.431346,13.999261977418607
111.2,2026-07-30 08:45:00,110.86428509924201,111.10323,109.77894142051794
116.78,2026-07-30 09:00:00,116.78061306511685,116.278885,114.58792198828412
93.64,2026-07-30 09:15:00,93.65447348404136,93.709625,93.4028576033864
3.88,2026-07-30 09:30:00,3.776608003020517,3.294617,6.883144007932745
1.86,2026-07-30 09:45:00,1.5729836095814949,1.7102315,5.009565192730746
-0.5,2026-07-30 10:00:00,-0.17887220857732017,-0.51931155,0.8818438317012492
16.05,2026-07-30 10:15:00,15.65873744289733,15.848102,17.776543642532044
50.96,2026-07-30 10:30:00,51.06501620223964,51.076157,52.22881440982041
-0.5,2026-07-30 10:45:00,-0.17887220857732017,-0.488496,0.8818438317012492
0.0,2026-07-30 11:00:00,-0.029519538562379575,-0.24003966,2.1749640981471816
6.69,2026-07-30 11:15:00,6.84615362711291,6.091903,9.097175311934516
4.59,2026-07-30 11:30:00,4.563354182859403,5.2377744,7.606123588938274
5.2,2026-07-30 11:45:00,5.159832929172427,5.2377744,7.606123588938274
2.69,2026-07-30 12:00:00,2.911130019438251,3.2638013,5.009565192730746
1.0,2026-07-30 12:15:00,1.0878721001109397,1.7102315,3.878241055941388
4.13,2026-07-30 12:30:00,4.2125700622118805,5.2377744,6.380740987086674
-2.0,2026-07-30 12:45:00,-2.0021438285390585,-1.387931,-0.637375897569948
0.0,2026-07-30 13:00:00,-0.029519538562379575,0.21770035,2.1749640981471816
39.63,2026-07-30 13:15:00,39.985825231715644,38.828194,39.371027810490716
134.73,2026-07-30 13:30:00,134.83908295297837,134.68536,132.9998282121666
89.44,2026-07-30 13:45:00,89.55305422799421,89.51008,89.21844776681188
8.0,2026-07-30 14:00:00,7.97363021544723,8.046506,11.172179850775448
11.12,2026-07-30 14:15:00,11.225325336493702,12.577368,13.081353051756908
31.35,2026-07-30 14:30:00,31.384276538069777,32.005272,31.385784575450725
320.14,2026-07-30 14:45:00,320.09551666666664,313.26624,320.57019328446523
347.82,2026-07-30 15:00:00,347.8589326190476,337.18945,345.64934187486057
468.09,2026-07-30 15:15:00,467.86389888183544,463.05542,459.48901668235226
334.45,2026-07-30 15:30:00,334.4644749843321,329.7424,331.16464709456966
200.0,2026-07-30 15:45:00,200.08515154120218,200.49698,200.20064957035353
130.04,2026-07-30 16:00:00,129.98652572411385,129.40315,130.43666775973074
130.3,2026-07-30 16:15:00,130.1290158658675,130.61409,130.2482670469172
159.52,2026-07-30 16:30:00,159.60546461760464,158.28664,159.14609332479836
105.79,2026-07-30 16:45:00,105.70293038011754,105.67748,106.4919612120362
7.39,2026-07-30 17:00:00,7.477335018970887,7.5544786,10.180149951846532
-2.51,2026-07-30 17:15:00,-2.2112507127078103,-1.387931,2.842573995508002
128.57,2026-07-30 17:30:00,128.6377534054834,128.37274,125.78226489464832
132.2,2026-07-30 17:45:00,132.04841778887777,131.70392,131.71809046657125
327.62,2026-07-30 18:00:00,327.6902333333333,329.8689,320.1385041196686
452.44,2026-07-30 18:15:00,449.7511999999999,440.43417,444.8761548479051
294.32,2026-07-30 18:30:00,294.32726718342747,293.82712,292.7355904998767
104.38,2026-07-30 18:45:00,104.3040811268118,104.132,106.37355181537106
108.92,2026-07-30 19:00:00,108.83116680504138,108.39583,108.44364876586454
80.16,2026-07-30 19:15:00,80.23183847464911,79.53078,83.51626225549747
52.88,2026-07-30 19:30:00,52.9772116408802,52.080353,62.53959760538462
88.8,2026-07-30 19:45:00,88.7526415649972,89.51008,87.97792809035792
107.78,2026-07-30 20:00:00,107.8984859840193,107.755104,106.9261760910445
103.38,2026-07-30 20:15:00,103.52578124509995,103.55086,102.29462514778722
99.51,2026-07-30 20:30:00,99.53626982858876,98.80842,98.96885699761776
98.86,2026-07-30 20:45:00,98.79338274712987,98.80842,98.64346017466181
104.35,2026-07-30 21:00:00,104.27867755538323,104.132,104.32072878035062
101.46,2026-07-30 21:15:00,101.47649235044958,100.78182,101.32589420613337
97.25,2026-07-30 21:30:00,97.2014560750884,97.09817,96.98508385587861
97.17,2026-07-30 21:45:00,97.11330875887394,97.09817,96.47279249591209
97.46,2026-07-30 22:00:00,97.32710004854248,97.09817,96.65968703292266
118.16,2026-07-30 22:15:00,118.09101925059169,118.95212,117.51774345233635
97.28,2026-07-30 22:30:00,97.2014560750884,97.09817,96.98508385587861
107.51,2026-07-30 22:45:00,107.55135496364748,107.755104,106.42535376358343
114.46,2026-07-30 23:00:00,114.2989597978243,113.97857,112.81060328694112
80.76,2026-07-30 23:15:00,80.62519597048659,80.63597,82.18315084586737
106.52,2026-07-30 23:30:00,106.46166371855607,106.60077,105.2414836860411
97.41,2026-07-30 23:45:00,97.31562385806629,97.09817,96.65968703292266
113.34,2026-07-31 00:00:00,113.18740336164754,113.07405,111.93338196853254
117.12,2026-07-31 00:15:00,117.05032700395583,117.581894,116.22830317679043
153.79,2026-07-31 00:30:00,153.84412625541123,153.73596,153.23787122100396
113.96,2026-07-31 00:45:00,113.93117447621067,113.97857,113.73568398998027
106.47,2026-07-31 01:00:00,106.44122482966718,106.60077,106.4919612120362
96.09,2026-07-31 01:15:00,96.02762602936983,95.73403,96.34841984157818
108.96,2026-07-31 01:30:00,108.85442912997136,108.39583,107.51856806282538
92.9,2026-07-31 01:45:00,92.8545742062334,93.364525,92.45167927583205
98.41,2026-07-31 02:00:00,98.30483143058456,98.80842,97.56735446096307
114.26,2026-07-31 02:15:00,114.1406640903292,113.97857,112.81060328694112
111.93,2026-07-31 02:30:00,111.91658124824089,111.915596,110.26940395772422
161.39,2026-07-31 02:45:00,161.18108480604363,161.29094,160.158240501329
151.62,2026-07-31 03:00:00,151.1811996146429,151.23248,149.81353042940887
157.26,2026-07-31 03:15:00,157.33045911588408,156.40852,156.55355604027977
267.57,2026-07-31 03:30:00,267.5863839241337,267.24774,263.7829730250439
267.6,2026-07-31 03:45:00,267.5917129021568,267.2651,264.72953080544863
266.23,2026-07-31 04:00:00,267.13646410990714,264.92914,264.72953080544863
267.6,2026-07-31 04:15:00,267.5917129021568,267.18323,264.72953080544863
103.53,2026-07-31 04:30:00,103.57558228406099,103.55086,103.54510267378232
107.18,2026-07-31 04:45:00,107.00011130980982,106.60077,107.35043446662259
18.48,2026-07-31 05:00:00,18.09257325582247,19.718332,30.090246419554354
74.74,2026-07-31 05:15:00,74.74682890379484,75.10781,74.31628171822531
97.01,2026-07-31 05:30:00,97.10597090173108,97.09817,95.59968986375002
97.01,2026-07-31 05:45:00,97.10597090173108,97.09817,96.02302301862223
97.01,2026-07-31 06:00:00,97.10597090173108,97.09817,96.02302301862223
334.46,2026-07-31 06:15:00,334.4653670478242,333.82224,330.65707650885724
75.95,2026-07-31 06:30:00,75.99262257766529,76.58296,77.20702115120609
82.59,2026-07-31 06:45:00,82.67472990347663,81.979515,84.36204704510655
95.64,2026-07-31 07:00:00,95.60719142050753,95.73403,94.78987873088599
97.01,2026-07-31 07:15:00,97.10597090173108,97.09817,96.02302301862223
119.64,2026-07-31 07:30:00,119.77139562373695,119.98614,118.59048453759638
97.01,2026-07-31 07:45:00,97.10597090173108,97.09817,96.34841984157818
83.81,2026-07-31 08:00:00,83.93816429561878,83.59501,84.0411596795759
62.4,2026-07-31 08:15:00,62.43937769374416,63.453083,65.01692763331188
97.01,2026-07-31 08:30:00,97.10597090173108,97.09817,96.02302301862223
16.72,2026-07-31 08:45:00,16.42368245621614,16.336664,18.436185127571857
0.0,2026-07-31 09:00:00,-0.029519538562379575,0.24851584,2.1749640981471816
2.06,2026-07-31 09:15:00,1.766008538484075,2.1679714,5.009565192730746
4.01,2026-07-31 09:30:00,4.164330776497596,3.7215416,5.965235082271052
2.47,2026-07-31 09:45:00,2.583886517829313,2.1679714,5.009565192730746
8.0,2026-07-31 10:00:00,7.97363021544723,8.01569,10.089205210863428
8.0,2026-07-31 10:15:00,7.97363021544723,8.046506,10.089205210863428
17.68,2026-07-31 10:30:00,17.328476847448183,16.336664,18.981843183140324
2.64,2026-07-31 10:45:00,2.911130019438251,2.198787,5.009565192730746
6.02,2026-07-31 11:00:00,5.925989815867662,6.345048,9.097175311934516
2.67,2026-07-31 11:15:00,2.911130019438251,3.7215416,5.009565192730746
1.0,2026-07-31 11:30:00,1.0878721001109397,2.1679714,3.878241055941388
0.0,2026-07-31 11:45:00,-0.029519538562379575,0.21770035,2.1749640981471816
11.37,2026-07-31 12:00:00,11.561821595038328,12.546552,13.081353051756908
28.58,2026-07-31 12:15:00,28.897427222683188,27.757624,29.88730131530782
36.68,2026-07-31 12:30:00,37.02476157573421,35.49453,36.94405446045849
36.68,2026-07-31 12:45:00,37.01871157573421,35.49453,36.94405446045849
152.32,2026-07-31 13:00:00,152.47661478021982,151.44087,150.5549131908547
175.92,2026-07-31 13:15:00,176.01547894993894,175.78548,173.55657534567655
174.5,2026-07-31 13:30:00,174.14338960705962,175.78548,173.55657534567655
167.91,2026-07-31 13:45:00,167.71219316254098,167.49567,165.6774447870419
81.07,2026-07-31 14:00:00,81.09511148492031,80.63597,83.10823154890653
81.07,2026-07-31 14:15:00,81.10128196111079,80.63597,82.18315084586737
70.92,2026-07-31 14:30:00,70.76995528898229,70.275604,71.06901717624478
118.72,2026-07-31 14:45:00,118.72889866354716,118.95212,117.1923466293804
428.1,2026-07-31 15:00:00,428.61341999999985,440.45154,420.0972187627995
401.4,2026-07-31 15:15:00,401.27330188448985,409.40735,402.01641238736244
230.78,2026-07-31 15:30:00,231.1503569047618,229.66655,231.75067811572762
204.5,2026-07-31 15:45:00,204.54235547619047,204.33742,205.05439412567173
129.1,2026-07-31 16:00:00,129.20898495719408,128.40355,128.11571706055543
105.92,2026-07-31 16:15:00,105.89217869741928,105.67748,106.4919612120362
115.46,2026-07-31 16:30:00,115.51449936669795,114.87181,114.8071683838524
93.69,2026-07-31 16:45:00,93.652999125067,93.62772,94.15385933608684
107.02,2026-07-31 17:00:00,107.01253408758761,106.60077,106.42535376358343
77.4,2026-07-31 17:15:00,77.2480182145632,76.58296,77.4698890520201
93.94,2026-07-31 17:30:00,93.68249035659409,94.5862,93.82846251313089
98.83,2026-07-31 17:45:00,98.80415774712986,98.80842,100.33472263597736
187.7,2026-07-31 18:00:00,187.65802657342658,187.26872,186.0673998889539
214.4,2026-07-31 18:15:00,213.97462712147325,214.78584,214.90805230110797
197.99,2026-07-31 18:30:00,197.86143197985024,198.0791,197.45689643610677
347.83,2026-07-31 18:45:00,348.17354023809514,336.97537,344.3929726339247
334.45,2026-07-31 19:00:00,334.4644749843321,333.94873,331.603634289262
374.59,2026-07-31 19:15:00,374.59137900432904,376.44574,368.99605234496966
334.32,2026-07-31 19:30:00,334.3714410563509,329.8689,331.603634289262
205.36,2026-07-31 19:45:00,205.2917687085137,204.33742,205.05439412567173
116.61,2026-07-31 20:00:00,116.66551964315867,116.19698,115.83839951427923
115.28,2026-07-31 20:15:00,115.16755661313663,114.87181,114.8071683838524
113.16,2026-07-31 20:30:00,113.0859278886565,113.07405,111.93338196853254
109.33,2026-07-31 20:45:00,109.51103220652632,109.94481,108.52147450403568
130.2,2026-07-31 21:00:00,130.0186120707737,130.61409,130.2482670469172
130.1,2026-07-31 21:15:00,130.00102817721626,130.61409,129.30892542774944
167.36,2026-07-31 21:30:00,167.36892188187713,167.28728,165.6774447870419
165.13,2026-07-31 21:45:00,165.150291877784,165.35939,163.74196457430082
131.39,2026-07-31 22:00:00,131.46500153124651,131.70392,130.2482670469172
128.85,2026-07-31 22:15:00,128.72642796897549,128.40355,128.11571706055543
120.0,2026-07-31 22:30:00,119.92738317905746,119.98614,119.51556524063554
155.63,2026-07-31 22:45:00,155.82034635511192,154.68369,154.55877487651566
129.99,2026-07-31 23:00:00,129.98652572411385,129.40315,129.30892542774944
120.0,2026-07-31 23:15:00,119.93069936953363,119.98614,119.51556524063554
120.0,2026-07-31 23:30:00,119.9316009568352,119.98614,119.51556524063554
119.28,2026-07-31 23:45:00,119.18591788415335,118.95212,118.4428241553755
120.0,2026-08-01 00:00:00,119.93069936953363,119.98614,119.51556524063554
97.04,2026-08-01 00:15:00,97.10597090173108,97.09817,96.79818931886804
97.04,2026-08-01 00:30:00,97.10597090173108,97.09817,96.79818931886804
97.22,2026-08-01 00:45:00,97.2014560750884,97.09817,96.65968703292266
97.21,2026-08-01 01:00:00,97.2014560750884,97.09817,96.65968703292266
126.77,2026-08-01 01:15:00,127.01569000695386,126.00923,125.70405778937585
126.9,2026-08-01 01:30:00,127.02996167362053,126.00923,126.62913849241501
109.67,2026-08-01 01:45:00,109.65170807853636,109.94481,109.44655520707484
97.4,2026-08-01 02:00:00,97.31562385806629,97.09817,96.98508385587861
98.99,2026-08-01 02:15:00,98.92133090920358,98.80842,98.96885699761776
97.04,2026-08-01 02:30:00,97.10597090173108,97.09817,96.47279249591209
97.04,2026-08-01 02:45:00,97.10597090173108,97.09817,96.47279249591209
126.75,2026-08-01 03:00:00,127.00427000695386,126.00923,125.70405778937585
108.89,2026-08-01 03:15:00,108.841164424089,108.39583,107.51856806282538
107.5,2026-08-01 03:30:00,107.54754496364748,107.755104,106.42535376358343
156.56,2026-08-01 03:45:00,156.54866668331667,156.40852,154.55877487651566
159.68,2026-08-01 04:00:00,159.6545841647242,159.88377,159.14609332479836
111.0,2026-08-01 04:15:00,110.816900099242,111.02133,111.19448466076338
107.29,2026-08-01 04:30:00,107.35130365659707,106.60077,107.35043446662259
267.59,2026-08-01 04:45:00,267.5917129021568,267.3916,263.7829730250439
332.26,2026-08-01 05:00:00,332.64559574960026,329.8689,321.08506190007336
334.49,2026-08-01 05:15:00,334.4756255331264,336.84888,332.3870668684895
267.59,2026-08-01 05:30:00,267.5917129021568,267.3916,264.72953080544863
134.0,2026-08-01 05:45:00,133.84160749639244,134.60345,135.8013812250152
107.91,2026-08-01 06:00:00,107.94177565934396,107.755104,108.1766536170396
143.7,2026-08-01 06:15:00,143.66706364145656,143.34329,143.4328921332645
173.64,2026-08-01 06:30:00,173.85881684315683,172.3381,170.80551056721143
212.15,2026-08-01 06:45:00,212.69941378123497,211.78406,211.76179616859773
192.28,2026-08-01 07:00:00,192.42558190476186,190.69171,189.4691181120521
151.59,2026-08-01 07:15:00,151.1937796146429,151.31439,149.81353042940887
117.07,2026-08-01 07:30:00,117.03746492159375,117.581894,117.15338387982959
136.79,2026-08-01 07:45:00,136.67235045654348,136.00365,136.04139054439946
60.49,2026-08-01 08:00:00,60.52477315012873,61.438644,62.81212452990881
90.23,2026-08-01 08:15:00,90.16865177211676,91.15779,90.88502382580138
34.42,2026-08-01 08:30:00,34.19486887238048,34.362206,36.673035728933236
39.79,2026-08-01 08:45:00,40.04363546981088,38.85901,39.371027810490716
79.26,2026-08-01 09:00:00,79.33522304980623,79.53078,78.3720355077146
267.59,2026-08-01 09:15:00,267.5917129021568,267.3954,264.2146621898405
91.8,2026-08-01 09:30:00,91.98201349920654,91.23969,92.13550135179649
74.43,2026-08-01 09:45:00,74.42256765246447,73.24162,75.99009239909263
35.96,2026-08-01 10:00:00,35.80935406342025,35.576427,37.60369594549831
20.78,2026-08-01 10:15:00,20.770532730888682,19.54197,21.26449327662201
16.49,2026-08-01 10:30:00,15.851743256176047,15.960818,17.776543642532044
9.2,2026-08-01 10:45:00,8.66750504643191,9.973605,11.64822886456014
5.04,2026-08-01 11:00:00,5.10600751858714,5.26859,7.606123588938274
10.13,2026-08-01 11:15:00,9.936539148828524,10.024687,11.64822886456014
4.66,2026-08-01 11:30:00,4.833114626115256,5.26859,7.606123588938274
6.0,2026-08-01 11:45:00,5.925989815867662,5.9692073,9.097175311934516
6.69,2026-08-01 12:00:00,6.84615362711291,6.091903,9.097175311934516
6.0,2026-08-01 12:15:00,5.925989815867662,5.9692073,9.097175311934516
16.32,2026-08-01 12:30:00,15.777871827604617,15.930002,17.776543642532044
11.37,2026-08-01 12:45:00,11.561821595038328,12.201525,13.081353051756908
38.48,2026-08-01 13:00:00,38.621498028899204,38.613438,37.96976461747603
59.6,2026-08-01 13:15:00,59.474078595550466,59.106567,61.17022331320528
4.12,2026-08-01 13:30:00,4.2125700622118805,3.294617,6.380740987086674
105.82,2026-08-01 13:45:00,105.68995815789532,105.4011,104.81815053116888
58.26,2026-08-01 14:00:00,58.029495952758964,57.73352,57.27255156475875
3.54,2026-08-01 14:15:00,3.5421655430686787,3.294617,5.965235082271052
8.8,2026-08-01 14:30:00,8.41118585356097,8.01569,11.64822886456014
18.0,2026-08-01 14:45:00,17.727529147649715,19.718332,18.981843183140324
166.71,2026-08-01 15:00:00,166.70287669358507,165.4413,164.0036341061746
165.46,2026-08-01 15:15:00,165.50164037595255,165.4413,163.74196457430082
334.49,2026-08-01 15:30:00,334.4767179140788,337.18945,332.3870668684895
159.6,2026-08-01 15:45:00,159.64144722943726,159.96568,159.14609332479836
124.8,2026-08-01 16:00:00,124.78059776311808,124.875084,125.48011524708957
234.15,2026-08-01 16:15:00,234.21152743145737,235.64189,230.28071367919227
435.01,2026-08-01 16:30:00,435.8473333333334,441.12335,421.0437765432043
187.29,2026-08-01 16:45:00,187.06639327149978,187.47711,187.7185488770657
294.35,2026-08-01 17:00:00,294.32726718342747,293.74524,292.2121838437462
109.85,2026-08-01 17:15:00,110.01066098104482,109.94481,109.44655520707484
108.21,2026-08-01 17:30:00,108.08396758341661,108.39583,108.1766536170396
116.61,2026-08-01 17:45:00,116.66551964315867,116.19698,114.91331881124007
109.0,2026-08-01 18:00:00,108.84443151092373,108.39583,107.51856806282538
113.61,2026-08-01 18:15:00,113.66988860703083,113.07405,111.93338196853254
132.5,2026-08-01 18:30:00,132.31497556665556,131.70392,132.96856799256636
132.48,2026-08-01 18:45:00,132.18726907092903,131.70392,132.96856799256636
132.4,2026-08-01 19:00:00,132.16759907092907,131.70392,132.96856799256636
133.82,2026-08-01 19:15:00,133.78700345598844,134.60345,132.96856799256636
212.51,2026-08-01 19:30:00,212.99126544790167,211.70215,211.76179616859773
210.88,2026-08-01 19:45:00,210.5455511904762,211.91054,207.4189125320984
190.2,2026-08-01 20:00:00,190.1812033333333,190.69171,189.4691181120521
121.55,2026-08-01 20:15:00,121.57850402569025,121.38984,120.9969916345045
112.96,2026-08-01 20:30:00,112.98784351587955,113.07405,112.24667983362257
105.53,2026-08-01 20:45:00,105.43150172767523,105.67748,104.80419938766431
105.57,2026-08-01 21:00:00,105.43627315624666,105.67748,104.80419938766431
108.18,2026-08-01 21:15:00,108.04288909368739,108.39583,107.25157291400045
334.49,2026-08-01 21:30:00,334.4756255331264,336.84888,331.0088199232881
428.15,2026-08-01 21:45:00,429.10468666666674,440.57803,421.0437765432043
188.18,2026-08-01 22:00:00,188.10311018870024,187.26872,187.7185488770657
132.0,2026-08-01 22:15:00,131.9247935153735,131.70392,134.09631032454766
114.07,2026-08-01 22:30:00,114.01627847387971,113.97857,113.73568398998027
97.17,2026-08-01 22:45:00,97.11330875887394,97.09817,96.79818931886804
160.86,2026-08-01 23:00:00,160.83485502970882,161.29094,160.158240501329
296.81,2026-08-01 23:15:00,298.18307874953405,293.74524,297.8636954700584
136.0,2026-08-01 23:30:00,135.8905173432123,135.92174,136.04139054439946
159.8,2026-08-01 23:45:00,159.69820757575758,159.88377,159.14609332479836
267.55,2026-08-02 00:00:00,267.58287837136425,264.92914,263.7829730250439
254.22,2026-08-02 00:15:00,254.2391027118959,257.22528,252.83480757284138
296.81,2026-08-02 00:30:00,297.838078749534,293.74524,298.8102532504632
154.8,2026-08-02 00:45:00,154.69567027480335,154.68369,154.36561355298525
129.7,2026-08-02 01:00:00,129.7322384003651,129.40315,129.30892542774944
129.7,2026-08-02 01:15:00,129.7322384003651,129.40315,129.30892542774944
153.62,2026-08-02 01:30:00,153.72227468975467,153.73596,151.80539071684981
129.5,2026-08-02 01:45:00,129.61674853446473,129.40315,128.11571706055543
154.32,2026-08-02 02:00:00,154.2551146754123,154.68369,153.23787122100396
112.78,2026-08-02 02:15:00,112.80873638787682,113.07405,112.24667983362257
108.91,2026-08-02 02:30:00,108.82431442408898,108.39583,108.44364876586454
129.3,2026-08-02 02:45:00,129.3896849821347,128.40355,128.11571706055543
158.62,2026-08-02 03:00:00,158.56731995837492,158.28664,156.55355604027977
117.03,2026-08-02 03:15:00,116.97741508032387,117.581894,117.15338387982959
130.67,2026-08-02 03:30:00,130.72692121712922,130.61409,130.2482670469172
100.51,2026-08-02 03:45:00,100.4561010275865,100.66256,99.87232083692555
100.49,2026-08-02 04:00:00,100.4561010275865,100.66256,99.87232083692555
98.37,2026-08-02 04:15:00,98.32173143058455,98.80842,97.56735446096307
126.68,2026-08-02 04:30:00,127.01582834028719,126.00923,125.70405778937585
19.94,2026-08-02 04:45:00,20.031187917289696,19.917807,21.320898721546506
97.03,2026-08-02 05:00:00,97.10597090173108,97.09817,96.47279249591209
535.09,2026-08-02 05:15:00,534.8269939649826,532.9824,526.0549212723109
535.09,2026-08-02 05:30:00,534.9522795710433,534.3004,524.5244782369838
317.78,2026-08-02 05:45:00,317.60486333333324,313.13974,322.5892794704442
425.88,2026-08-02 06:00:00,427.31298666666663,409.40735,422.98698130826745
401.39,2026-08-02 06:15:00,400.98348970555776,409.40735,402.01641238736244
285.39,2026-08-02 06:30:00,285.00233333333347,291.06137,282.6791942597986
158.12,2026-08-02 06:45:00,157.88311345654344,158.28664,157.68129837226107
