Actual,Timestamp,Predicted_Random Forest,Predicted_XGBoost,Predicted_LightGBM
136.47,2026-07-30 01:45:00,136.48299999999995,134.06757,137.72376410553136
132.03,2026-07-30 02:00:00,132.0452,130.46362,131.60094248017373
132.35,2026-07-30 02:15:00,132.32360000000006,130.46362,131.60094248017373
116.87,2026-07-30 02:30:00,116.56159999999998,118.75323,117.33814044684418
117.48,2026-07-30 02:45:00,117.39579999999998,118.75323,117.33814044684418
132.06,2026-07-30 03:00:00,131.97220000000002,130.46362,131.60094248017373
401.33,2026-07-30 03:15:00,401.12960000000015,398.44992,396.99598543809776
267.6,2026-07-30 03:30:00,267.6002000000002,267.62366,261.30507504947064
535.2,2026-07-30 03:45:00,535.0938000000002,548.4994,534.4115807488586
217.14,2026-07-30 04:00:00,217.4256,217.00638,210.08722514553756
147.77,2026-07-30 04:15:00,147.71020000000004,146.60515,146.15929988157012
149.25,2026-07-30 04:30:00,149.29520000000005,149.44963,146.15929988157012
235.67,2026-07-30 04:45:00,234.8798,233.28288,231.76187647390432
361.26,2026-07-30 05:00:00,360.88779999999997,350.97766,347.9457438163866
267.6,2026-07-30 05:15:00,267.92640000000017,267.68494,261.30507504947064
248.6,2026-07-30 05:30:00,248.21759999999992,251.48058,248.04073456967888
267.6,2026-07-30 05:45:00,267.91880000000015,267.62366,261.30507504947064
159.09,2026-07-30 06:00:00,158.9057999999999,158.60432,156.98099923873792
452.44,2026-07-30 06:15:00,452.11479999999983,458.7345,418.63981622329595
535.11,2026-07-30 06:30:00,535.0036000000001,518.7438,500.55697634474035
322.31,2026-07-30 06:45:00,322.0479999999997,317.30292,320.9982473843089
136.12,2026-07-30 07:00:00,136.28580000000002,134.06757,131.60094248017373
121.28,2026-07-30 07:15:00,121.11039999999997,122.95877,119.83658162078838
205.9,2026-07-30 07:30:00,205.4212,209.2299,197.7886844950526
140.93,2026-07-30 07:45:00,140.943,140.5691,139.389278583348
192.31,2026-07-30 08:00:00,192.34000000000006,188.1167,187.43774611097996
92.94,2026-07-30 08:15:00,92.9284,90.85703,96.16329533458833
80.17,2026-07-30 08:30:00,80.09240000000004,79.21732,78.87388410296552
153.0,2026-07-30 08:45:00,153.0482,153.2952,149.16466356783576
116.78,2026-07-30 09:00:00,116.56459999999998,118.75323,117.33814044684418
27.01,2026-07-30 09:15:00,27.00520000000001,27.37448,27.272924656374506
19.26,2026-07-30 09:30:00,19.2338,17.578043,20.9049097377566
12.08,2026-07-30 09:45:00,12.052599999999995,12.200236,14.341665784085958
8.2,2026-07-30 10:00:00,8.243600000000002,7.389695,9.842231122031672
53.76,2026-07-30 10:15:00,53.71500000000001,53.17851,52.70616541396714
4.99,2026-07-30 10:30:00,4.983399999999999,5.0440974,7.417471096569233
4.84,2026-07-30 10:45:00,4.8908000000000005,5.0440974,7.417471096569233
0.0,2026-07-30 11:00:00,0.0,0.23674655,1.767681290255857
4.83,2026-07-30 11:15:00,4.869000000000001,5.0440974,7.417471096569233
4.67,2026-07-30 11:30:00,4.531200000000001,5.013189,7.417471096569233
5.2,2026-07-30 11:45:00,5.186199999999999,5.0440974,7.417471096569233
4.74,2026-07-30 12:00:00,4.864600000000001,5.013189,7.417471096569233
6.81,2026-07-30 12:15:00,6.786799999999997,7.3587866,9.842231122031672
4.13,2026-07-30 12:30:00,4.187599999999999,5.013189,7.417471096569233
-2.0,2026-07-30 12:45:00,-1.996,-0.6285024,-1.6683244834739208
100.0,2026-07-30 13:00:00,99.98440000000002,102.04763,99.37530083380135
129.4,2026-07-30 13:15:00,129.362,130.17847,7.102017573156771
72.65,2026-07-30 13:30:00,72.65220000000002,76.41725,69.94336508537998
87.1,2026-07-30 13:45:00,86.9312,86.33204,85.30706193695883
75.01,2026-07-30 14:00:00,74.917,76.41725,77.52261225502568
11.12,2026-07-30 14:15:00,11.086800000000004,11.855032,9.842231122031672
334.5,2026-07-30 14:30:00,334.49479999999994,333.82404,327.4204415348401
126.2,2026-07-30 14:45:00,126.14000000000007,127.24264,123.98134358632403
108.25,2026-07-30 15:00:00,108.16160000000002,107.14234,106.27356060488297
468.09,2026-07-30 15:15:00,468.1638000000001,459.18335,451.617235707646
334.45,2026-07-30 15:30:00,334.44700000000006,333.82404,320.9982473843089
260.75,2026-07-30 15:45:00,261.53340000000003,263.13544,261.30507504947064
694.52,2026-07-30 16:00:00,673.7411999999998,679.44037,522.1923183352616
732.55,2026-07-30 16:15:00,735.3588000000001,729.422,736.8094559436222
265.62,2026-07-30 16:30:00,266.91339999999997,265.8001,261.30507504947064
265.1,2026-07-30 16:45:00,266.3935999999999,264.10593,261.30507504947064
210.86,2026-07-30 17:00:00,210.87600000000006,209.32397,208.4590157926515
35.9,2026-07-30 17:15:00,35.988,35.819187,36.54536797777621
76.58,2026-07-30 17:30:00,76.51600000000002,76.64649,69.93244353157318
15.7,2026-07-30 17:45:00,15.507400000000002,17.859081,12.034884023250251
2.23,2026-07-30 18:00:00,2.1639999999999997,3.8057897,5.180467873793486
452.44,2026-07-30 18:15:00,450.8374,456.46378,418.63981622329595
-26.52,2026-07-30 18:30:00,-26.799599999999995,-41.35471,-27.853068162796244
129.34,2026-07-30 18:45:00,129.293,129.63702,129.0729668362874
908.35,2026-07-30 19:00:00,961.1809999999995,864.67633,929.9893424938332
732.59,2026-07-30 19:15:00,737.3289999999998,716.38934,798.2574709424684
4321.03,2026-07-30 19:30:00,3423.5307999999986,1069.4824,1668.1073521874544
4321.03,2026-07-30 19:45:00,3597.127999999999,1077.4886,1709.7684097716267
535.11,2026-07-30 20:00:00,1380.9702000000002,577.71985,926.9860444348315
260.38,2026-07-30 20:15:00,260.6293999999999,279.3367,350.2816809134223
2.18,2026-07-30 20:30:00,2.1419999999999995,18.024364,159.16389888105638
1.5,2026-07-30 20:45:00,1.5386000000000002,12.444165,40.78287962725974
408.42,2026-07-30 21:00:00,753.4176000000001,484.4232,658.0776521254393
347.88,2026-07-30 21:15:00,619.8271999999996,381.3863,957.376230455711
771.64,2026-07-30 21:30:00,1106.9106,1411.0016,1590.8181763206692
159.6,2026-07-30 21:45:00,159.6616,150.63545,169.00711990954042
76.44,2026-07-30 22:00:00,76.50940000000003,76.187294,84.30641617218525
118.16,2026-07-30 22:15:00,118.14780000000005,114.73472,142.20287687344336
11.4,2026-07-30 22:30:00,11.4332,13.164496,29.15640819668881
160.84,2026-07-30 22:45:00,160.82239999999996,159.32318,185.53032317641626
6.99,2026-07-30 23:00:00,7.0678,7.5336776,159.48535214588318
44.7,2026-07-30 23:15:00,44.656600000000005,45.980904,83.68809741254265
9.57,2026-07-30 23:30:00,9.563800000000004,11.947222,49.36767007640504
40.05,2026-07-30 23:45:00,40.10300000000002,40.861866,81.07799902838312
118.16,2026-07-31 00:00:00,118.19540000000002,118.81451,154.15080156884108
122.75,2026-07-31 00:15:00,122.86500000000005,123.02005,156.64924274278525
106.97,2026-07-31 00:30:00,106.95819999999998,107.172714,143.08622172687984
119.48,2026-07-31 00:45:00,119.4316,119.29427,156.64924274278525
73.63,2026-07-31 01:00:00,73.52800000000002,76.47853,114.3352733770225
154.58,2026-07-31 01:15:00,154.7136,153.58693,189.0839470310802
153.92,2026-07-31 01:30:00,153.8995999999999,153.35648,160.4472863742976
254.18,2026-07-31 01:45:00,253.19400000000002,251.54185,248.04073456967888
226.12,2026-07-31 02:00:00,226.50400000000008,226.35861,223.6537026068402
122.1,2026-07-31 02:15:00,122.25080000000008,123.02005,119.83658162078838
122.1,2026-07-31 02:30:00,122.24040000000008,123.02005,119.83658162078838
122.1,2026-07-31 02:45:00,122.25920000000009,123.02005,119.83658162078838
122.2,2026-07-31 03:00:00,122.25620000000008,123.02005,119.83658162078838
155.53,2026-07-31 03:15:00,155.63299999999995,153.58693,152.27128590908342
173.14,2026-07-31 03:30:00,173.21460000000008,170.034,171.96162805780813
145.79,2026-07-31 03:45:00,145.89420000000004,146.60515,145.03955932421124
171.89,2026-07-31 04:00:00,172.09520000000003,170.034,171.96162805780813
182.02,2026-07-31 04:15:00,182.2716,177.8875,183.14287327819352
119.48,2026-07-31 04:30:00,119.43180000000002,119.43133,119.83658162078838
117.95,2026-07-31 04:45:00,117.8572,118.95156,117.33814044684418
75.77,2026-07-31 05:00:00,75.6806,76.64649,77.52261225502568
107.74,2026-07-31 05:15:00,107.68900000000002,107.340675,106.27356060488297
108.34,2026-07-31 05:30:00,108.50480000000002,107.20362,106.27356060488297
118.34,2026-07-31 05:45:00,118.28700000000005,118.81451,117.33814044684418
182.6,2026-07-31 06:00:00,182.57759999999996,187.79633,183.14287327819352
334.46,2026-07-31 06:15:00,334.4462000000001,333.8853,327.4204415348401
153.29,2026-07-31 06:30:00,153.34160000000006,153.35648,152.27128590908342
61.11,2026-07-31 06:45:00,61.25059999999999,59.236088,59.44820636043584
105.61,2026-07-31 07:00:00,105.72019999999996,107.20362,105.65431355739734
99.65,2026-07-31 07:15:00,99.6696,97.34106,99.37530083380135
71.88,2026-07-31 07:30:00,71.75360000000003,68.927925,69.94336508537998
130.05,2026-07-31 07:45:00,129.98680000000002,129.37195,129.0729668362874
60.55,2026-07-31 08:00:00,60.42399999999998,59.236088,59.44820636043584
61.19,2026-07-31 08:15:00,61.197199999999995,59.236088,59.44820636043584
114.27,2026-07-31 08:30:00,114.32300000000006,114.611534,115.27877507738216
100.92,2026-07-31 08:45:00,100.97060000000002,102.07854,99.37530083380135
0.0,2026-07-31 09:00:00,0.0,0.31944844,1.767681290255857
2.06,2026-07-31 09:15:00,2.0097999999999994,3.607451,5.180467873793486
4.01,2026-07-31 09:30:00,3.976599999999998,5.126799,7.417471096569233
2.47,2026-07-31 09:45:00,2.5172,3.607451,5.180467873793486
8.0,2026-07-31 10:00:00,7.9998000000000005,7.472397,9.842231122031672
1.5,2026-07-31 10:15:00,1.5314000000000005,0.93513054,5.180467873793486
2.34,2026-07-31 10:30:00,2.387,3.5765426,5.180467873793486
0.0,2026-07-31 10:45:00,0.0,0.28854007,1.767681290255857
-0.2,2026-07-31 11:00:00,-0.17600000000000005,-0.6285024,-1.6683244834739208
0.0,2026-07-31 11:15:00,0.0,0.28854007,1.767681290255857
1.0,2026-07-31 11:30:00,1.025,0.90422213,5.180467873793486
81.35,2026-07-31 11:45:00,81.44479999999997,79.18642,85.30706193695883
80.4,2026-07-31 12:00:00,80.37220000000002,79.18642,78.87388410296552
81.99,2026-07-31 12:15:00,81.95879999999997,85.607414,85.30706193695883
36.68,2026-07-31 12:30:00,36.73019999999999,35.589935,36.54536797777621
36.68,2026-07-31 12:45:00,36.725799999999985,35.589935,36.54536797777621
48.09,2026-07-31 13:00:00,48.009800000000006,50.1547,49.52825663978764
95.82,2026-07-31 13:15:00,95.83959999999998,96.47076,96.16329533458833
103.94,2026-07-31 13:30:00,104.02480000000003,102.32461,105.65431355739734
114.03,2026-07-31 13:45:00,114.02300000000005,113.69784,113.42584845187713
81.07,2026-07-31 14:00:00,81.06760000000004,79.21732,85.30706193695883
81.07,2026-07-31 14:15:00,81.03480000000003,79.21732,85.30706193695883
70.92,2026-07-31 14:30:00,70.97499999999997,68.927925,69.94336508537998
118.72,2026-07-31 14:45:00,118.70819999999992,118.75323,117.33814044684418
428.1,2026-07-31 15:00:00,427.1206000000002,424.5156,418.63981622329595
669.0,2026-07-31 15:15:00,670.0527999999999,669.84607,585.1750569866655
163.06,2026-07-31 15:30:00,163.11060000000006,160.43416,159.9376629785993
132.1,2026-07-31 15:45:00,132.0714,131.46257,131.60094248017373
75.95,2026-07-31 16:00:00,75.9908,76.44816,77.52261225502568
106.63,2026-07-31 16:15:00,106.58439999999999,107.20362,105.65431355739734
77.8,2026-07-31 16:30:00,77.83460000000002,76.50944,78.87388410296552
106.46,2026-07-31 16:45:00,106.5412,107.340675,105.65431355739734
167.69,2026-07-31 17:00:00,167.78980000000004,168.87204,169.77683955868605
129.07,2026-07-31 17:15:00,129.02439999999999,129.5703,129.0729668362874
196.8,2026-07-31 17:30:00,196.7848,198.22028,192.78771950801695
234.15,2026-07-31 17:45:00,234.37439999999995,233.48668,231.76187647390432
58.51,2026-07-31 18:00:00,58.44400000000002,58.837456,59.44820636043584
160.9,2026-07-31 18:15:00,160.926,159.46025,156.98099923873792
19.77,2026-07-31 18:30:00,19.758399999999998,21.793627,20.9049097377566
17.47,2026-07-31 18:45:00,17.440399999999993,17.859081,19.62505274670276
144.43,2026-07-31 19:00:00,144.44400000000007,144.15666,142.73016667840037
374.59,2026-07-31 19:15:00,374.41659999999996,373.53455,370.2837814554382
112.39,2026-07-31 19:30:00,112.31240000000001,113.89617,111.16851518272411
119.23,2026-07-31 19:45:00,119.21979999999999,118.95156,117.33814044684418
128.5,2026-07-31 20:00:00,128.5128,129.63702,129.0729668362874
201.36,2026-07-31 20:15:00,201.401,198.70775,197.7886844950526
184.12,2026-07-31 20:30:00,184.36239999999995,187.79633,183.14287327819352
130.71,2026-07-31 20:45:00,130.66840000000008,130.5249,130.87118239514754
130.6,2026-07-31 21:00:00,130.61700000000005,130.66197,130.87118239514754
169.85,2026-07-31 21:15:00,170.05039999999994,170.034,169.77683955868605
167.36,2026-07-31 21:30:00,167.39780000000002,168.87204,169.77683955868605
165.13,2026-07-31 21:45:00,164.99359999999996,168.87204,159.9376629785993
183.72,2026-07-31 22:00:00,183.49500000000003,187.79633,183.14287327819352
173.53,2026-07-31 22:15:00,173.65540000000007,174.48784,171.96162805780813
131.0,2026-07-31 22:30:00,130.9636,130.5249,130.87118239514754
73.12,2026-07-31 22:45:00,73.00240000000001,76.50944,69.94336508537998
73.12,2026-07-31 23:00:00,72.9942,76.50944,69.94336508537998
34.66,2026-07-31 23:15:00,34.622600000000006,35.68213,36.54536797777621
11.08,2026-07-31 23:30:00,11.117600000000003,11.947222,9.842231122031672
5.61,2026-07-31 23:45:00,5.658999999999996,7.5336776,7.417471096569233
114.08,2026-08-01 00:00:00,114.01100000000004,113.75912,115.27877507738216
105.47,2026-08-01 00:15:00,105.4534,107.20362,105.65431355739734
110.0,2026-08-01 00:30:00,109.98599999999999,109.96689,109.35239004127868
110.0,2026-08-01 00:45:00,109.99639999999998,109.96689,109.35239004127868
126.75,2026-08-01 01:00:00,126.87240000000003,127.30392,123.98134358632403
126.77,2026-08-01 01:15:00,126.89080000000001,127.27301,123.98134358632403
154.96,2026-08-01 01:30:00,155.03000000000003,153.58693,152.27128590908342
225.33,2026-08-01 01:45:00,225.84380000000004,226.35861,223.6537026068402
233.09,2026-08-01 02:00:00,233.1646000000001,233.28288,231.76187647390432
227.72,2026-08-01 02:15:00,227.19760000000005,226.35861,223.6537026068402
224.53,2026-08-01 02:30:00,225.29720000000006,226.35861,223.6537026068402
228.52,2026-08-01 02:45:00,228.91420000000002,226.35861,223.6537026068402
126.75,2026-08-01 03:00:00,126.81340000000004,127.30392,123.98134358632403
214.0,2026-08-01 03:15:00,214.01500000000007,214.9587,210.08722514553756
155.13,2026-08-01 03:30:00,155.0422,153.58693,152.27128590908342
156.42,2026-08-01 03:45:00,156.44339999999997,157.3497,156.98099923873792
159.22,2026-08-01 04:00:00,158.95639999999995,158.60432,156.98099923873792
73.12,2026-08-01 04:15:00,72.98100000000001,76.50944,69.94336508537998
115.51,2026-08-01 04:30:00,115.51579999999996,114.67281,115.27877507738216
114.41,2026-08-01 04:45:00,114.41120000000005,114.67281,115.27877507738216
124.86,2026-08-01 05:00:00,124.84280000000001,123.30763,123.98134358632403
123.07,2026-08-01 05:15:00,123.14599999999997,123.02005,119.83658162078838
100.78,2026-08-01 05:30:00,100.80699999999997,102.07854,99.37530083380135
105.82,2026-08-01 05:45:00,105.78819999999997,107.14234,105.65431355739734
160.86,2026-08-01 06:00:00,160.80559999999997,159.32318,156.98099923873792
143.7,2026-08-01 06:15:00,143.63700000000006,143.84297,142.73016667840037
81.08,2026-08-01 06:30:00,81.067,79.21732,85.30706193695883
80.1,2026-08-01 06:45:00,80.18040000000002,79.21732,78.87388410296552
27.89,2026-08-01 07:00:00,27.873599999999982,27.37448,27.272924656374506
21.55,2026-08-01 07:15:00,21.453599999999987,21.59529,21.83307208545338
30.69,2026-08-01 07:30:00,30.895199999999996,29.840895,30.843156441387634
104.73,2026-08-01 07:45:00,104.76980000000005,102.32461,105.65431355739734
73.12,2026-08-01 08:00:00,73.12060000000001,76.44816,69.94336508537998
103.47,2026-08-01 08:15:00,103.51260000000003,102.32461,105.65431355739734
100.19,2026-08-01 08:30:00,100.24079999999998,102.07854,99.37530083380135
112.66,2026-08-01 08:45:00,112.81139999999994,113.69784,111.16851518272411
109.64,2026-08-01 09:00:00,109.61059999999998,109.90561,109.35239004127868
267.59,2026-08-01 09:15:00,267.6616000000002,267.62366,261.30507504947064
80.68,2026-08-01 09:30:00,80.52959999999999,79.21732,78.87388410296552
10.24,2026-08-01 09:45:00,10.178199999999997,11.803238,9.842231122031672
4.13,2026-08-01 10:00:00,4.144999999999999,5.0440974,7.417471096569233
4.01,2026-08-01 10:15:00,3.9521999999999986,5.0440974,7.417471096569233
12.24,2026-08-01 10:30:00,12.162599999999996,12.200236,14.341665784085958
4.48,2026-08-01 10:45:00,4.383600000000001,5.0440974,7.417471096569233
6.07,2026-08-01 11:00:00,5.950599999999998,7.389695,9.842231122031672
4.98,2026-08-01 11:15:00,4.971999999999997,5.013189,7.417471096569233
4.74,2026-08-01 11:30:00,4.876200000000001,5.013189,7.417471096569233
4.58,2026-08-01 11:45:00,4.4228000000000005,5.013189,7.417471096569233
3.46,2026-08-01 12:00:00,3.5344000000000007,3.524749,5.180467873793486
6.0,2026-08-01 12:15:00,5.937399999999998,7.3587866,9.842231122031672
3.46,2026-08-01 12:30:00,3.5334000000000003,3.4938407,5.180467873793486
4.18,2026-08-01 12:45:00,4.202599999999999,5.013189,7.417471096569233
2.08,2026-08-01 13:00:00,2.0619999999999994,3.4938407,5.180467873793486
67.36,2026-08-01 13:15:00,67.30239999999999,65.433945,64.07847754879666
78.85,2026-08-01 13:30:00,78.94940000000003,79.103714,75.43787832923574
14.17,2026-08-01 13:45:00,14.1514,12.293365,14.341665784085958
3.46,2026-08-01 14:00:00,3.555,3.4938407,5.180467873793486
3.54,2026-08-01 14:15:00,3.6613999999999987,3.4938407,5.180467873793486
8.8,2026-08-01 14:30:00,8.806400000000002,7.4414883,9.842231122031672
18.0,2026-08-01 14:45:00,18.002399999999987,17.660744,19.62505274670276
87.11,2026-08-01 15:00:00,86.93520000000004,86.362946,85.30706193695883
30.02,2026-08-01 15:15:00,29.938200000000002,29.840895,30.843156441387634
56.73,2026-08-01 15:30:00,56.7638,55.701008,53.97674629721189
123.89,2026-08-01 15:45:00,123.9588,123.21545,123.98134358632403
119.59,2026-08-01 16:00:00,119.67520000000006,119.20209,119.83658162078838
120.2,2026-08-01 16:15:00,120.23380000000002,119.232994,119.83658162078838
159.82,2026-08-01 16:30:00,159.7804,159.32318,156.98099923873792
164.06,2026-08-01 16:45:00,164.05340000000004,159.32318,159.9376629785993
294.35,2026-08-01 17:00:00,294.33520000000016,288.95514,289.16334798879086
202.48,2026-08-01 17:15:00,202.51300000000006,198.57068,197.7886844950526
189.74,2026-08-01 17:30:00,189.6418,188.31505,187.43774611097996
186.7,2026-08-01 17:45:00,186.60220000000015,187.79633,187.43774611097996
174.34,2026-08-01 18:00:00,174.58540000000005,174.48784,171.96162805780813
245.67,2026-08-01 18:15:00,245.89540000000008,241.32568,240.062922669964
182.83,2026-08-01 18:30:00,183.032,187.79633,183.14287327819352
184.87,2026-08-01 18:45:00,184.82959999999994,187.79633,183.14287327819352
204.04,2026-08-01 19:00:00,204.14759999999995,209.42825,197.7886844950526
133.82,2026-08-01 19:15:00,133.8466,134.26591,131.60094248017373
182.41,2026-08-01 19:30:00,182.46900000000002,177.8875,183.14287327819352
173.85,2026-08-01 19:45:00,174.2518000000001,174.48784,171.96162805780813
133.47,2026-08-01 20:00:00,133.44540000000003,132.41331,131.60094248017373
179.69,2026-08-01 20:15:00,179.4646,177.8875,173.49328842335302
175.2,2026-08-01 20:30:00,174.97500000000008,174.48784,173.49328842335302
129.2,2026-08-01 20:45:00,129.2108,129.43323,129.0729668362874
132.64,2026-08-01 21:00:00,132.63479999999993,132.27625,131.60094248017373
171.94,2026-08-01 21:15:00,172.13160000000005,170.034,171.96162805780813
535.2,2026-08-01 21:30:00,535.0844000000002,549.19403,530.8526600197386
535.2,2026-08-01 21:45:00,535.5264000000002,549.4618,530.8526600197386
188.33,2026-08-01 22:00:00,188.26899999999998,188.58281,187.43774611097996
132.0,2026-08-01 22:15:00,132.00259999999997,130.5249,130.87118239514754
121.53,2026-08-01 22:30:00,121.68499999999999,123.02005,119.83658162078838
157.74,2026-08-01 22:45:00,157.76999999999998,157.3497,156.98099923873792
535.2,2026-08-01 23:00:00,535.0998000000001,549.19403,530.8526600197386
296.81,2026-08-01 23:15:00,297.84700000000004,306.70038,289.16334798879086
162.01,2026-08-01 23:30:00,162.004,159.32318,159.9376629785993
159.93,2026-08-01 23:45:00,159.85359999999994,159.32318,156.98099923873792
158.7,2026-08-02 00:00:00,158.77280000000002,158.60432,156.98099923873792
156.46,2026-08-02 00:15:00,156.539,157.3497,156.98099923873792
296.81,2026-08-02 00:30:00,297.5254000000001,306.70038,289.16334798879086
658.64,2026-08-02 00:45:00,658.6007999999998,645.23975,585.1750569866655
155.27,2026-08-02 01:00:00,155.29840000000002,154.6979,152.27128590908342
153.74,2026-08-02 01:15:00,153.83199999999997,154.29414,152.27128590908342
153.84,2026-08-02 01:30:00,153.85619999999997,153.35648,152.27128590908342
154.78,2026-08-02 01:45:00,154.79360000000005,153.58693,152.27128590908342
334.5,2026-08-02 02:00:00,334.49679999999995,333.8853,327.4204415348401
240.1,2026-08-02 02:15:00,240.09060000000002,241.18861,240.062922669964
220.63,2026-08-02 02:30:00,220.2324,226.35861,218.4458077320955
153.26,2026-08-02 02:45:00,153.41479999999999,153.35648,152.27128590908342
267.6,2026-08-02 03:00:00,267.5998000000002,267.68494,261.30507504947064
160.7,2026-08-02 03:15:00,160.65079999999992,159.32318,156.98099923873792
159.64,2026-08-02 03:30:00,159.696,158.60432,156.98099923873792
157.65,2026-08-02 03:45:00,157.72460000000004,157.3497,156.98099923873792
103.23,2026-08-02 04:00:00,103.1958,102.38589,100.53173048631218
93.05,2026-08-02 04:15:00,93.02220000000003,90.91831,96.16329533458833
126.68,2026-08-02 04:30:00,126.83319999999998,127.30392,123.98134358632403
139.11,2026-08-02 04:45:00,139.1706,140.25494,137.72376410553136
153.75,2026-08-02 05:00:00,153.83319999999995,153.35648,152.27128590908342
535.09,2026-08-02 05:15:00,534.8938,518.476,500.55697634474035
136.11,2026-08-02 05:30:00,136.32139999999998,134.06757,131.60094248017373
124.56,2026-08-02 05:45:00,124.57459999999996,123.24635,123.98134358632403
150.5,2026-08-02 06:00:00,150.47180000000003,149.44963,149.16466356783576
89.2,2026-08-02 06:15:00,89.22239999999998,89.56977,90.47482768078382
112.43,2026-08-02 06:30:00,112.31100000000002,113.69784,111.16851518272411
26.89,2026-08-02 06:45:00,26.9582,27.092287,27.272924656374506
25.94,2026-08-02 07:00:00,26.035799999999984,27.092287,27.272924656374506
6.95,2026-08-02 07:15:00,6.910399999999998,7.472397,9.842231122031672
-14.46,2026-08-02 07:30:00,-14.43,-13.550361,-11.829487724338136
-17.26,2026-08-02 07:45:00,-17.281999999999996,-16.715471,-11.829487724338136
-9.5,2026-08-02 08:00:00,-9.452400000000004,-9.21005,-7.144207323543092
-20.55,2026-08-02 08:15:00,-20.576199999999993,-19.158167,-16.016806867171432
